#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_accharbhi;Accharbhi;Accharbhi;Accharbhi;;Accharbhi;;;;;;;;;x
b_stallionton;Stallionton;Stallionton;Stallionton;;Stallionton;;;;;;;;;x
b_stallionton_adj;Stalliontonian;;stalliontoner;;;;;;;;;;;x
b_stallonai;Stallonai;Stallonai;Stallonai;;Stallonai;;;;;;;;;x
b_stallonai_adj;Stallonian;;stalloner;;;;;;;;;;;x
b_stallonai_2;Stallonai;Stallonai;Stallonai;;Stallonai;;;;;;;;;x
b_stallonai_2_adj;Stallonian;;stalloner;;;;;;;;;;;x
b_stalwart;Stalwart;Stalwart;Stalwart;;Stalwart;;;;;;;;;x
b_stalwart_adj;Stalwartian;;stalwarter;;;;;;;;;;;x
b_stalwart_2;Stalwart;Stalwart;Stalwart;;Stalwart;;;;;;;;;x
b_stalwart_2_adj;Stalwartian;;stalwarter;;;;;;;;;;;x
b_stalwart_3;Stalwart;Stalwart;Stalwart;;Stalwart;;;;;;;;;x
b_stalwart_3_adj;Stalwartian;;stalwarter;;;;;;;;;;;x
b_stampedium;Stampedium;Stampedium;Stampedium;;Stampedium;;;;;;;;;x
b_stampedium_adj;Stampediumian;;stampediumer;;;;;;;;;;;x
b_stampedium_2;Stampedium;Stampedium;Stampedium;;Stampedium;;;;;;;;;x
b_stampedium_2_adj;Stampediumian;;stampediumer;;;;;;;;;;;x
b_stampedium_3;Stampedium;Stampedium;Stampedium;;Stampedium;;;;;;;;;x
b_stampedium_3_adj;Stampediumian;;stampediumer;;;;;;;;;;;x
b_stampers_pass;Stampers Pass;Stampers Pass;Stampers Pass;;Stampers Pass;;;;;;;;;x
b_stampers_pass_adj;Stampers Passian;;Stampers Passer;;;;;;;;;;;x
b_stampers_pass_2;Stampers Pass;Stampers Pass;Stampers Pass;;Stampers Pass;;;;;;;;;x
b_stampers_pass_2_adj;Stampers Passian;;Stampers Passer;;;;;;;;;;;x
b_stampers_pass_3;Stampers Pass;Stampers Pass;Stampers Pass;;Stampers Pass;;;;;;;;;x
b_stampers_pass_3_adj;Stampers Passian;;Stampers Passer;;;;;;;;;;;x
b_stamping_mesa;Stamping Mesa;Stamping Mesa;Stamping Mesa;;Stamping Mesa;;;;;;;;;x
b_stamping_mesa_adj;Stamping Mesan;;Stamping Meser;;;;;;;;;;;x
b_stamping_mesa_2;Stamping Mesa;Stamping Mesa;Stamping Mesa;;Stamping Mesa;;;;;;;;;x
b_stamping_mesa_2_adj;Stamping Mesan;;Stamping Meser;;;;;;;;;;;x
b_standing_rock;Standing Rock;Standing Rock;Standing Rock;;Standing Rock;;;;;;;;;x
b_standing_rock_adj;Standing Rockian;;Standing Rocker;;;;;;;;;;;x
b_standing_rock_2;Standing Rock;Standing Rock;Standing Rock;;Standing Rock;;;;;;;;;x
b_standing_rock_2_adj;Standing Rockian;;Standing Rocker;;;;;;;;;;;x
b_standing_rock_3;Standing Rock;Standing Rock;Standing Rock;;Standing Rock;;;;;;;;;x
b_standing_rock_3_adj;Standing Rockian;;Standing Rocker;;;;;;;;;;;x
b_stanhofen;Stanhofen;Stanhofen;Stanhofen;;Stanhofen;;;;;;;;;x
b_stanhofen_adj;Stanhofenian;;stanhofener;;;;;;;;;;;x
b_staupaztun;Staupaztun;Staupaztun;Staupaztun;;Staupaztun;;;;;;;;;x
b_staupaztun_adj;Staupaztunian;;staupaztuner;;;;;;;;;;;x
b_stillwater;Stillwater;Stillwater;Stillwater;;Stillwater;;;;;;;;;x
b_stillwater_adj;Stillwaterian;;stillwaterer;;;;;;;;;;;x
b_stillwater_2;Stillwater;Stillwater;Stillwater;;Stillwater;;;;;;;;;x
b_stillwater_2_adj;Stillwaterian;;stillwaterer;;;;;;;;;;;x
b_stillwater_3;Stillwater;Stillwater;Stillwater;;Stillwater;;;;;;;;;x
b_stillwater_3_adj;Stillwaterian;;stillwaterer;;;;;;;;;;;x
b_stirrupe;Stirrupe;Stirrupe;Stirrupe;;Stirrupe;;;;;;;;;x
b_stirrupe_adj;Stirrupean;;stirruper;;;;;;;;;;;x
b_stirrupe_2;Stirrupe;Stirrupe;Stirrupe;;Stirrupe;;;;;;;;;x
b_stirrupe_2_adj;Stirrupean;;stirruper;;;;;;;;;;;x
b_stirrupe_3;Stirrupe;Stirrupe;Stirrupe;;Stirrupe;;;;;;;;;x
b_stirrupe_3_adj;Stirrupean;;stirruper;;;;;;;;;;;x
b_stirrupu;Stirrupu;Stirrupu;Stirrupu;;Stirrupu;;;;;;;;;x
b_stirrupu_adj;Stirrupian;;stirruper;;;;;;;;;;;x
b_stirrupu_2;Stirrupu;Stirrupu;Stirrupu;;Stirrupu;;;;;;;;;x
b_stirrupu_2_adj;Stirrupian;;stirruper;;;;;;;;;;;x
b_stirrupu_3;Stirrupu;Stirrupu;Stirrupu;;Stirrupu;;;;;;;;;x
b_stirrupu_3_adj;Stirrupian;;stirruper;;;;;;;;;;;x
b_stirrupu_4;Stirrupu;Stirrupu;Stirrupu;;Stirrupu;;;;;;;;;x
b_stirrupu_4_adj;Stirrupian;;stirruper;;;;;;;;;;;x
b_stokesand;Stokesand;Stokesand;Stokesand;;Stokesand;;;;;;;;;x
b_stokesand_adj;Stokesandian;;stokesander;;;;;;;;;;;x
b_stokesand_2;Stokesand;Stokesand;Stokesand;;Stokesand;;;;;;;;;x
b_stokesand_2_adj;Stokesandian;;stokesander;;;;;;;;;;;x
b_stokesand_3;Stokesand;Stokesand;Stokesand;;Stokesand;;;;;;;;;x
b_stokesand_3_adj;Stokesandian;;stokesander;;;;;;;;;;;x
b_stomponine;Stomponine;Stomponine;Stomponine;;Stomponine;;;;;;;;;x
b_stomponine_adj;Stomponinean;;stomponiner;;;;;;;;;;;x
b_stomponine_2;Stomponine;Stomponine;Stomponine;;Stomponine;;;;;;;;;x
b_stomponine_2_adj;Stomponinean;;stomponiner;;;;;;;;;;;x
b_stomponine_3;Stomponine;Stomponine;Stomponine;;Stomponine;;;;;;;;;x
b_stomponine_3_adj;Stomponinean;;stomponiner;;;;;;;;;;;x
b_summer_hills;Summer Hills;Summer Hills;Summer Hills;;Summer Hills;;;;;;;;;x
b_summer_hills_adj;Summer Hillsian;;Summer Hillser;;;;;;;;;;;x
b_summer_hills_2;Summer Hills;Summer Hills;Summer Hills;;Summer Hills;;;;;;;;;x
b_summer_hills_2_adj;Summer Hillsian;;Summer Hillser;;;;;;;;;;;x
b_summer_hills_3;Summer Hills;Summer Hills;Summer Hills;;Summer Hills;;;;;;;;;x
b_summer_hills_3_adj;Summer Hillsian;;Summer Hillser;;;;;;;;;;;x
b_summer_hills_4;Summer Hills;Summer Hills;Summer Hills;;Summer Hills;;;;;;;;;x
b_summer_hills_4_adj;Summer Hillsian;;Summer Hillser;;;;;;;;;;;x
b_sunora;Sunora;Sunora;Sunora;;Sunora;;;;;;;;;x
b_sunora_adj;Sunoran;;sunorer;;;;;;;;;;;x
b_sunora_2;Sunora;Sunora;Sunora;;Sunora;;;;;;;;;x
b_sunora_2_adj;Sunoran;;sunorer;;;;;;;;;;;x
b_sunora_3;Sunora;Sunora;Sunora;;Sunora;;;;;;;;;x
b_sunora_3_adj;Sunoran;;sunorer;;;;;;;;;;;x
b_sunzebra;Sunzebra;Sunzebra;Sunzebra;;Sunzebra;;;;;;;;;x
b_sunzebra_adj;Sunzebran;;sunzebrer;;;;;;;;;;;x
b_sunzebra_2;Sunzebra;Sunzebra;Sunzebra;;Sunzebra;;;;;;;;;x
b_sunzebra_2_adj;Sunzebran;;sunzebrer;;;;;;;;;;;x
b_sunzebra_3;Sunzebra;Sunzebra;Sunzebra;;Sunzebra;;;;;;;;;x
b_sunzebra_3_adj;Sunzebran;;sunzebrer;;;;;;;;;;;x
b_suwamare;Suwamare;Suwamare;Suwamare;;Suwamare;;;;;;;;;x
b_suwamare_adj;Suwamarean;;suwamarer;;;;;;;;;;;x
b_suwamare_2;Suwamare;Suwamare;Suwamare;;Suwamare;;;;;;;;;x
b_suwamare_2_adj;Suwamarean;;suwamarer;;;;;;;;;;;x
b_suwamare_3;Suwamare;Suwamare;Suwamare;;Suwamare;;;;;;;;;x
b_suwamare_3_adj;Suwamarean;;suwamarer;;;;;;;;;;;x
b_suwamare_4;Suwamare;Suwamare;Suwamare;;Suwamare;;;;;;;;;x
b_suwamare_4_adj;Suwamarean;;suwamarer;;;;;;;;;;;x
b_swamptown;Swamptown;Swamptown;Swamptown;;Swamptown;;;;;;;;;x
b_swamptown_adj;Swamptownian;;swamptowner;;;;;;;;;;;x
b_swamptown_2;Swamptown;Swamptown;Swamptown;;Swamptown;;;;;;;;;x
b_swamptown_2_adj;Swamptownian;;swamptowner;;;;;;;;;;;x
b_swamptwon;Swamptwon;Swamptwon;Swamptwon;;Swamptwon;;;;;;;;;x
b_swamptwon_adj;Swamptwonian;;swamptwoner;;;;;;;;;;;x
b_swansbury;Swansbury;Swansbury;Swansbury;;Swansbury;;;;;;;;;x
b_swansbury_adj;Swansburian;;swansburer;;;;;;;;;;;x
b_ta1;TA1;TA1;TA1;;TA1;;;;;;;;;x
b_ta1_adj;TA1ian;;ta1er;;;;;;;;;;;x
b_ta10;TA10;TA10;TA10;;TA10;;;;;;;;;x
b_ta10_adj;TA10ian;;ta10er;;;;;;;;;;;x
b_ta10_2;TA10;TA10;TA10;;TA10;;;;;;;;;x
b_ta10_2_adj;TA10ian;;ta10er;;;;;;;;;;;x
b_ta10_3;TA10;TA10;TA10;;TA10;;;;;;;;;x
b_ta10_3_adj;TA10ian;;ta10er;;;;;;;;;;;x
b_ta10_4;TA10;TA10;TA10;;TA10;;;;;;;;;x
b_ta10_4_adj;TA10ian;;ta10er;;;;;;;;;;;x
b_ta10_5;TA10;TA10;TA10;;TA10;;;;;;;;;x
b_ta10_5_adj;TA10ian;;ta10er;;;;;;;;;;;x
b_ta11;TA11;TA11;TA11;;TA11;;;;;;;;;x
b_ta11_adj;TA11ian;;ta11er;;;;;;;;;;;x
b_ta11_2;TA11;TA11;TA11;;TA11;;;;;;;;;x
b_ta11_2_adj;TA11ian;;ta11er;;;;;;;;;;;x
b_ta11_3;TA11;TA11;TA11;;TA11;;;;;;;;;x
b_ta11_3_adj;TA11ian;;ta11er;;;;;;;;;;;x
b_ta11_4;TA11;TA11;TA11;;TA11;;;;;;;;;x
b_ta11_4_adj;TA11ian;;ta11er;;;;;;;;;;;x
b_ta11_5;TA11;TA11;TA11;;TA11;;;;;;;;;x
b_ta11_5_adj;TA11ian;;ta11er;;;;;;;;;;;x
b_ta12;TA12;TA12;TA12;;TA12;;;;;;;;;x
b_ta12_adj;TA12ian;;ta12er;;;;;;;;;;;x
b_ta12_2;TA12;TA12;TA12;;TA12;;;;;;;;;x
b_ta12_2_adj;TA12ian;;ta12er;;;;;;;;;;;x
b_ta12_3;TA12;TA12;TA12;;TA12;;;;;;;;;x
b_ta12_3_adj;TA12ian;;ta12er;;;;;;;;;;;x
b_ta12_4;TA12;TA12;TA12;;TA12;;;;;;;;;x
b_ta12_4_adj;TA12ian;;ta12er;;;;;;;;;;;x
b_ta12_5;TA12;TA12;TA12;;TA12;;;;;;;;;x
b_ta12_5_adj;TA12ian;;ta12er;;;;;;;;;;;x
b_ta13;TA13;TA13;TA13;;TA13;;;;;;;;;x
b_ta13_adj;TA13ian;;ta13er;;;;;;;;;;;x
b_ta13_2;TA13;TA13;TA13;;TA13;;;;;;;;;x
b_ta13_2_adj;TA13ian;;ta13er;;;;;;;;;;;x
b_ta13_3;TA13;TA13;TA13;;TA13;;;;;;;;;x
b_ta13_3_adj;TA13ian;;ta13er;;;;;;;;;;;x
b_ta13_4;TA13;TA13;TA13;;TA13;;;;;;;;;x
b_ta13_4_adj;TA13ian;;ta13er;;;;;;;;;;;x
b_ta13_5;TA13;TA13;TA13;;TA13;;;;;;;;;x
b_ta13_5_adj;TA13ian;;ta13er;;;;;;;;;;;x
b_ta14;TA14;TA14;TA14;;TA14;;;;;;;;;x
b_ta14_adj;TA14ian;;ta14er;;;;;;;;;;;x
b_ta14_2;TA14;TA14;TA14;;TA14;;;;;;;;;x
b_ta14_2_adj;TA14ian;;ta14er;;;;;;;;;;;x
b_ta14_3;TA14;TA14;TA14;;TA14;;;;;;;;;x
b_ta14_3_adj;TA14ian;;ta14er;;;;;;;;;;;x
b_ta14_4;TA14;TA14;TA14;;TA14;;;;;;;;;x
b_ta14_4_adj;TA14ian;;ta14er;;;;;;;;;;;x
b_ta14_5;TA14;TA14;TA14;;TA14;;;;;;;;;x
b_ta14_5_adj;TA14ian;;ta14er;;;;;;;;;;;x
b_ta1_2;TA1;TA1;TA1;;TA1;;;;;;;;;x
b_ta1_2_adj;TA1ian;;ta1er;;;;;;;;;;;x
b_ta2;TA2;TA2;TA2;;TA2;;;;;;;;;x
b_ta2_adj;TA2ian;;ta2er;;;;;;;;;;;x
b_ta2_2;TA2;TA2;TA2;;TA2;;;;;;;;;x
b_ta2_2_adj;TA2ian;;ta2er;;;;;;;;;;;x
b_ta2_3;TA2;TA2;TA2;;TA2;;;;;;;;;x
b_ta2_3_adj;TA2ian;;ta2er;;;;;;;;;;;x
b_ta2_4;TA2;TA2;TA2;;TA2;;;;;;;;;x
b_ta2_4_adj;TA2ian;;ta2er;;;;;;;;;;;x
b_ta2_5;TA2;TA2;TA2;;TA2;;;;;;;;;x
b_ta2_5_adj;TA2ian;;ta2er;;;;;;;;;;;x
b_ta3;TA3;TA3;TA3;;TA3;;;;;;;;;x
b_ta3_adj;TA3ian;;ta3er;;;;;;;;;;;x
b_ta3_2;TA3;TA3;TA3;;TA3;;;;;;;;;x
b_ta3_2_adj;TA3ian;;ta3er;;;;;;;;;;;x
b_ta3_3;TA3;TA3;TA3;;TA3;;;;;;;;;x
b_ta3_3_adj;TA3ian;;ta3er;;;;;;;;;;;x
b_ta3_4;TA3;TA3;TA3;;TA3;;;;;;;;;x
b_ta3_4_adj;TA3ian;;ta3er;;;;;;;;;;;x
b_ta3_5;TA3;TA3;TA3;;TA3;;;;;;;;;x
b_ta3_5_adj;TA3ian;;ta3er;;;;;;;;;;;x
b_ta4;TA4;TA4;TA4;;TA4;;;;;;;;;x
b_ta4_adj;TA4ian;;ta4er;;;;;;;;;;;x
b_ta4_2;TA4;TA4;TA4;;TA4;;;;;;;;;x
b_ta4_2_adj;TA4ian;;ta4er;;;;;;;;;;;x
b_ta4_3;TA4;TA4;TA4;;TA4;;;;;;;;;x
b_ta4_3_adj;TA4ian;;ta4er;;;;;;;;;;;x
b_ta4_4;TA4;TA4;TA4;;TA4;;;;;;;;;x
b_ta4_4_adj;TA4ian;;ta4er;;;;;;;;;;;x
b_ta4_5;TA4;TA4;TA4;;TA4;;;;;;;;;x
b_ta4_5_adj;TA4ian;;ta4er;;;;;;;;;;;x
b_ta5;TA5;TA5;TA5;;TA5;;;;;;;;;x
b_ta5_adj;TA5ian;;ta5er;;;;;;;;;;;x
b_ta5_2;TA5;TA5;TA5;;TA5;;;;;;;;;x
b_ta5_2_adj;TA5ian;;ta5er;;;;;;;;;;;x
b_ta5_3;TA5;TA5;TA5;;TA5;;;;;;;;;x
b_ta5_3_adj;TA5ian;;ta5er;;;;;;;;;;;x
b_ta5_4;TA5;TA5;TA5;;TA5;;;;;;;;;x
b_ta5_4_adj;TA5ian;;ta5er;;;;;;;;;;;x
b_ta5_5;TA5;TA5;TA5;;TA5;;;;;;;;;x
b_ta5_5_adj;TA5ian;;ta5er;;;;;;;;;;;x
b_ta6;TA6;TA6;TA6;;TA6;;;;;;;;;x
b_ta6_adj;TA6ian;;ta6er;;;;;;;;;;;x
b_ta6_2;TA6;TA6;TA6;;TA6;;;;;;;;;x
b_ta6_2_adj;TA6ian;;ta6er;;;;;;;;;;;x
b_ta6_3;TA6;TA6;TA6;;TA6;;;;;;;;;x
b_ta6_3_adj;TA6ian;;ta6er;;;;;;;;;;;x
b_ta6_4;TA6;TA6;TA6;;TA6;;;;;;;;;x
b_ta6_4_adj;TA6ian;;ta6er;;;;;;;;;;;x
b_ta6_5;TA6;TA6;TA6;;TA6;;;;;;;;;x
b_ta6_5_adj;TA6ian;;ta6er;;;;;;;;;;;x
b_ta7;TA7;TA7;TA7;;TA7;;;;;;;;;x
b_ta7_adj;TA7ian;;ta7er;;;;;;;;;;;x
b_ta7_2;TA7;TA7;TA7;;TA7;;;;;;;;;x
b_ta7_2_adj;TA7ian;;ta7er;;;;;;;;;;;x
b_ta7_3;TA7;TA7;TA7;;TA7;;;;;;;;;x
b_ta7_3_adj;TA7ian;;ta7er;;;;;;;;;;;x
b_ta7_4;TA7;TA7;TA7;;TA7;;;;;;;;;x
b_ta7_4_adj;TA7ian;;ta7er;;;;;;;;;;;x
b_ta7_5;TA7;TA7;TA7;;TA7;;;;;;;;;x
b_ta7_5_adj;TA7ian;;ta7er;;;;;;;;;;;x
b_ta8;TA8;TA8;TA8;;TA8;;;;;;;;;x
b_ta8_adj;TA8ian;;ta8er;;;;;;;;;;;x
b_ta8_2;TA8;TA8;TA8;;TA8;;;;;;;;;x
b_ta8_2_adj;TA8ian;;ta8er;;;;;;;;;;;x
b_ta8_3;TA8;TA8;TA8;;TA8;;;;;;;;;x
b_ta8_3_adj;TA8ian;;ta8er;;;;;;;;;;;x
b_ta8_4;TA8;TA8;TA8;;TA8;;;;;;;;;x
b_ta8_4_adj;TA8ian;;ta8er;;;;;;;;;;;x
b_ta8_5;TA8;TA8;TA8;;TA8;;;;;;;;;x
b_ta8_5_adj;TA8ian;;ta8er;;;;;;;;;;;x
b_ta9;TA9;TA9;TA9;;TA9;;;;;;;;;x
b_ta9_adj;TA9ian;;ta9er;;;;;;;;;;;x
b_ta9_2;TA9;TA9;TA9;;TA9;;;;;;;;;x
b_ta9_2_adj;TA9ian;;ta9er;;;;;;;;;;;x
b_ta9_3;TA9;TA9;TA9;;TA9;;;;;;;;;x
b_ta9_3_adj;TA9ian;;ta9er;;;;;;;;;;;x
b_ta9_4;TA9;TA9;TA9;;TA9;;;;;;;;;x
b_ta9_4_adj;TA9ian;;ta9er;;;;;;;;;;;x
b_ta9_5;TA9;TA9;TA9;;TA9;;;;;;;;;x
b_ta9_5_adj;TA9ian;;ta9er;;;;;;;;;;;x
b_tabalk;Tabalk;Tabalk;Tabalk;;Tabalk;;;;;;;;;x
b_tabalk_adj;Tabalkian;;tabalker;;;;;;;;;;;x
b_tabalk_2;Tabalk;Tabalk;Tabalk;;Tabalk;;;;;;;;;x
b_tabalk_2_adj;Tabalkian;;tabalker;;;;;;;;;;;x
b_tabalk_3;Tabalk;Tabalk;Tabalk;;Tabalk;;;;;;;;;x
b_tabalk_3_adj;Tabalkian;;tabalker;;;;;;;;;;;x
b_tabalk_4;Tabalk;Tabalk;Tabalk;;Tabalk;;;;;;;;;x
b_tabalk_4_adj;Tabalkian;;tabalker;;;;;;;;;;;x
b_tackna;Tackna;Tackna;Tackna;;Tackna;;;;;;;;;x
b_tackna_adj;Tacknan;;tackner;;;;;;;;;;;x
b_tackna_2;Tackna;Tackna;Tackna;;Tackna;;;;;;;;;x
b_tackna_2_adj;Tacknan;;tackner;;;;;;;;;;;x
b_tackna_3;Tackna;Tackna;Tackna;;Tackna;;;;;;;;;x
b_tackna_3_adj;Tacknan;;tackner;;;;;;;;;;;x
b_tailbessa;Tailbessa;Tailbessa;Tailbessa;;Tailbessa;;;;;;;;;x
b_tailbessa_adj;Tailbessan;;tailbesser;;;;;;;;;;;x
b_tailbessa_2;Tailbessa;Tailbessa;Tailbessa;;Tailbessa;;;;;;;;;x
b_tailbessa_2_adj;Tailbessan;;tailbesser;;;;;;;;;;;x
b_tailbessa_3;Tailbessa;Tailbessa;Tailbessa;;Tailbessa;;;;;;;;;x
b_tailbessa_3_adj;Tailbessan;;tailbesser;;;;;;;;;;;x
b_tall_tale;Tall Tale;Tall Tale;Tall Tale;;Tall Tale;;;;;;;;;x
b_tall_tale_adj;Tall Talean;;Tall Taler;;;;;;;;;;;x
b_tall_tale_2;Tall Tale;Tall Tale;Tall Tale;;Tall Tale;;;;;;;;;x
b_tall_tale_2_adj;Tall Talean;;Tall Taler;;;;;;;;;;;x
b_tall_tale_3;Tall Tale;Tall Tale;Tall Tale;;Tall Tale;;;;;;;;;x
b_tall_tale_3_adj;Tall Talean;;Tall Taler;;;;;;;;;;;x
b_tall_tale_4;Tall Tale;Tall Tale;Tall Tale;;Tall Tale;;;;;;;;;x
b_tall_tale_4_adj;Tall Talean;;Tall Taler;;;;;;;;;;;x
b_tall_tale_5;Tall Tale;Tall Tale;Tall Tale;;Tall Tale;;;;;;;;;x
b_tall_tale_5_adj;Tall Talean;;Tall Taler;;;;;;;;;;;x
b_tall_tale_6;Tall Tale;Tall Tale;Tall Tale;;Tall Tale;;;;;;;;;x
b_tall_tale_6_adj;Tall Talean;;Tall Taler;;;;;;;;;;;x
b_tall_tale_7;Tall Tale;Tall Tale;Tall Tale;;Tall Tale;;;;;;;;;x
b_tall_tale_7_adj;Tall Talean;;Tall Taler;;;;;;;;;;;x
b_tallgrass;Tallgrass;Tallgrass;Tallgrass;;Tallgrass;;;;;;;;;x
b_tallgrass_adj;Tallgrassian;;tallgrasser;;;;;;;;;;;x
b_tallgrass_2;Tallgrass;Tallgrass;Tallgrass;;Tallgrass;;;;;;;;;x
b_tallgrass_2_adj;Tallgrassian;;tallgrasser;;;;;;;;;;;x
b_tallgrass_3;Tallgrass;Tallgrass;Tallgrass;;Tallgrass;;;;;;;;;x
b_tallgrass_3_adj;Tallgrassian;;tallgrasser;;;;;;;;;;;x
b_tallgrass_4;Tallgrass;Tallgrass;Tallgrass;;Tallgrass;;;;;;;;;x
b_tallgrass_4_adj;Tallgrassian;;tallgrasser;;;;;;;;;;;x
b_taloneia;Taloneia;Taloneia;Taloneia;;Taloneia;;;;;;;;;x
b_taloneia_adj;Taloneian;;taloner;;;;;;;;;;;x
b_taloneia_2;Taloneia;Taloneia;Taloneia;;Taloneia;;;;;;;;;x
b_taloneia_2_adj;Taloneian;;taloner;;;;;;;;;;;x
b_taloneia_3;Taloneia;Taloneia;Taloneia;;Taloneia;;;;;;;;;x
b_taloneia_3_adj;Taloneian;;taloner;;;;;;;;;;;x
b_taloneia_4;Taloneia;Taloneia;Taloneia;;Taloneia;;;;;;;;;x
b_taloneia_4_adj;Taloneian;;taloner;;;;;;;;;;;x
b_taloneia_5;Taloneia;Taloneia;Taloneia;;Taloneia;;;;;;;;;x
b_taloneia_5_adj;Taloneian;;taloner;;;;;;;;;;;x
b_talononte;Talononte;Talononte;Talononte;;Talononte;;;;;;;;;x
b_talononte_adj;Talonontean;;talononter;;;;;;;;;;;x
b_talononte_2;Talononte;Talononte;Talononte;;Talononte;;;;;;;;;x
b_talononte_2_adj;Talonontean;;talononter;;;;;;;;;;;x
b_talononte_3;Talononte;Talononte;Talononte;;Talononte;;;;;;;;;x
b_talononte_3_adj;Talonontean;;talononter;;;;;;;;;;;x
b_talononte_4;Talononte;Talononte;Talononte;;Talononte;;;;;;;;;x
b_talononte_4_adj;Talonontean;;talononter;;;;;;;;;;;x
b_talononte_5;Talononte;Talononte;Talononte;;Talononte;;;;;;;;;x
b_talononte_5_adj;Talonontean;;talononter;;;;;;;;;;;x
b_talont;Talont;Talont;Talont;;Talont;;;;;;;;;x
b_talont_adj;Talontian;;talonter;;;;;;;;;;;x
b_talont_2;Talont;Talont;Talont;;Talont;;;;;;;;;x
b_talont_2_adj;Talontian;;talonter;;;;;;;;;;;x
b_talont_3;Talont;Talont;Talont;;Talont;;;;;;;;;x
b_talont_3_adj;Talontian;;talonter;;;;;;;;;;;x
b_talont_4;Talont;Talont;Talont;;Talont;;;;;;;;;x
b_talont_4_adj;Talontian;;talonter;;;;;;;;;;;x
b_tamane;Ta'mane;Ta'mane;Ta'mane;;Ta'mane;;;;;;;;;x
b_tamane_adj;Ta'manean;;ta'maner;;;;;;;;;;;x
b_tamare;Tamare;Tamare;Tamare;;Tamare;;;;;;;;;x
b_tamare_adj;Tamarean;;tamarer;;;;;;;;;;;x
b_tamare_2;Tamare;Tamare;Tamare;;Tamare;;;;;;;;;x
b_tamare_2_adj;Tamarean;;tamarer;;;;;;;;;;;x
b_tamare_3;Tamare;Tamare;Tamare;;Tamare;;;;;;;;;x
b_tamare_3_adj;Tamarean;;tamarer;;;;;;;;;;;x
b_taruntia;Taruntia;Taruntia;Taruntia;;Taruntia;;;;;;;;;x
b_taruntia_adj;Taruntian;;tarunter;;;;;;;;;;;x
b_taruntia_2;Taruntia;Taruntia;Taruntia;;Taruntia;;;;;;;;;x
b_taruntia_2_adj;Taruntian;;tarunter;;;;;;;;;;;x
b_taruntia_3;Taruntia;Taruntia;Taruntia;;Taruntia;;;;;;;;;x
b_taruntia_3_adj;Taruntian;;tarunter;;;;;;;;;;;x
b_tazapan1;Tazapan1;Tazapan1;Tazapan1;;Tazapan1;;;;;;;;;x
b_tazapan1_adj;Tazapan1ian;;tazapan1er;;;;;;;;;;;x
b_tazapan10;Tazapan10;Tazapan10;Tazapan10;;Tazapan10;;;;;;;;;x
b_tazapan10_adj;Tazapan10ian;;tazapan10er;;;;;;;;;;;x
b_tazapan10_2;Tazapan10;Tazapan10;Tazapan10;;Tazapan10;;;;;;;;;x
b_tazapan10_2_adj;Tazapan10ian;;tazapan10er;;;;;;;;;;;x
b_tazapan10_3;Tazapan10;Tazapan10;Tazapan10;;Tazapan10;;;;;;;;;x
b_tazapan10_3_adj;Tazapan10ian;;tazapan10er;;;;;;;;;;;x
b_tazapan11;Tazapan11;Tazapan11;Tazapan11;;Tazapan11;;;;;;;;;x
b_tazapan11_adj;Tazapan11ian;;tazapan11er;;;;;;;;;;;x
b_tazapan11_2;Tazapan11;Tazapan11;Tazapan11;;Tazapan11;;;;;;;;;x
b_tazapan11_2_adj;Tazapan11ian;;tazapan11er;;;;;;;;;;;x
b_tazapan11_3;Tazapan11;Tazapan11;Tazapan11;;Tazapan11;;;;;;;;;x
b_tazapan11_3_adj;Tazapan11ian;;tazapan11er;;;;;;;;;;;x
b_tazapan12;Tazapan12;Tazapan12;Tazapan12;;Tazapan12;;;;;;;;;x
b_tazapan12_adj;Tazapan12ian;;tazapan12er;;;;;;;;;;;x
b_tazapan12_2;Tazapan12;Tazapan12;Tazapan12;;Tazapan12;;;;;;;;;x
b_tazapan12_2_adj;Tazapan12ian;;tazapan12er;;;;;;;;;;;x
b_tazapan12_3;Tazapan12;Tazapan12;Tazapan12;;Tazapan12;;;;;;;;;x
b_tazapan12_3_adj;Tazapan12ian;;tazapan12er;;;;;;;;;;;x
b_tazapan13;Tazapan13;Tazapan13;Tazapan13;;Tazapan13;;;;;;;;;x
b_tazapan13_adj;Tazapan13ian;;tazapan13er;;;;;;;;;;;x
b_tazapan13_2;Tazapan13;Tazapan13;Tazapan13;;Tazapan13;;;;;;;;;x
b_tazapan13_2_adj;Tazapan13ian;;tazapan13er;;;;;;;;;;;x
b_tazapan13_3;Tazapan13;Tazapan13;Tazapan13;;Tazapan13;;;;;;;;;x
b_tazapan13_3_adj;Tazapan13ian;;tazapan13er;;;;;;;;;;;x
b_tazapan14;Tazapan14;Tazapan14;Tazapan14;;Tazapan14;;;;;;;;;x
b_tazapan14_adj;Tazapan14ian;;tazapan14er;;;;;;;;;;;x
b_tazapan14_2;Tazapan14;Tazapan14;Tazapan14;;Tazapan14;;;;;;;;;x
b_tazapan14_2_adj;Tazapan14ian;;tazapan14er;;;;;;;;;;;x
b_tazapan14_3;Tazapan14;Tazapan14;Tazapan14;;Tazapan14;;;;;;;;;x
b_tazapan14_3_adj;Tazapan14ian;;tazapan14er;;;;;;;;;;;x
b_tazapan16;Tazapan16;Tazapan16;Tazapan16;;Tazapan16;;;;;;;;;x
